scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
0f48025ff969419582312f9a02fd7af0__n1__sub2,0.36318859457969666,0.14214806258678436,0.0841393768787384,0.25230729579925537,0.16471032798290253,0.3022160232067108,0.22066842019557953,0.16567832231521606,5.713475227355957,0.21502090990543365,0.9181215763092041,0.9386518001556396,0.9410766363143921,7.460904121398926,1.7954773902893066,0.610413670539856,0.0,0.011147338896989822,0.0,1.8909199237823486,0.0,0.024392839521169662,0.0
0f48025ff969419582312f9a02fd7af0__n1__sub3,0.3631881773471832,0.14214779436588287,0.0841379389166832,0.2522466480731964,0.16426074504852295,0.3021588921546936,0.22024047374725342,0.1656429022550583,5.713546276092529,0.21504691243171692,0.9181215763092041,0.9386518001556396,0.9410766363143921,7.4635009765625,1.8000495433807373,0.6104132533073425,0.0,0.011148644611239433,0.0,1.8909021615982056,0.0,0.02442435547709465,0.0
10edcd93ffa94c2a8cc0bc2e9bcf7eae__n1__sub0,0.6072443127632141,0.3689107298851013,0.00014730292605236173,0.12095198035240173,0.11932067573070526,0.16979430615901947,0.14433090388774872,0.09357119351625443,5.81414794921875,0.2679012417793274,0.9641048908233643,0.9641048908233643,0.9641048908233643,4.860412120819092,1.7366359233856201,0.607370138168335,0.0,0.012850149534642696,0.0,1.9011176824569702,0.0,0.02446986921131611,0.0
10edcd93ffa94c2a8cc0bc2e9bcf7eae__n1__sub3,0.6072444319725037,0.36891087889671326,0.0001473029697081074,0.12095041573047638,0.11931611597537994,0.16979290544986725,0.14432737231254578,0.0935702845454216,5.814140319824219,0.267894446849823,0.9641048908233643,0.9641048908233643,0.9641048908233643,4.860349178314209,1.737987756729126,0.6073702573776245,0.0,0.012849660590291023,0.0,1.901118516921997,0.0,0.024470165371894836,0.0
10edcd93ffa94c2a8cc0bc2e9bcf7eae__n1__sub4,0.6072443127632141,0.3689107298851013,0.00014730294060427696,0.12095117568969727,0.11932013928890228,0.16979429125785828,0.14433009922504425,0.0935710072517395,5.8141374588012695,0.26789534091949463,0.9641048908233643,0.9641048908233643,0.9641048908233643,4.860280990600586,1.7374247312545776,0.607370138168335,0.0,0.012849900871515274,0.0,1.9011179208755493,0.0,0.02446867898106575,0.0
1175f68a974a45f5b9b6e51c08f1a432__n1__sub0,0.4947756826877594,0.24700212478637695,0.03589543327689171,0.20743350684642792,0.1491427719593048,0.2666845917701721,0.1847034990787506,0.15652038156986237,5.858099460601807,0.27882587909698486,0.8998101949691772,0.9300051331520081,0.9431183934211731,7.020413875579834,1.396477222442627,0.6175219416618347,0.0,0.016135327517986298,0.0,1.9163169860839844,0.0,0.02909892052412033,0.0
1175f68a974a45f5b9b6e51c08f1a432__n1__sub1,0.49477407336235046,0.24700063467025757,0.03589557856321335,0.20743507146835327,0.14915327727794647,0.2666885256767273,0.18472041189670563,0.15652206540107727,5.858091831207275,0.27882131934165955,0.8998101949691772,0.9299476146697998,0.9431183934211731,7.020562171936035,1.3968974351882935,0.617520272731781,0.0,0.01613645628094673,0.0,1.9163167476654053,0.0,0.029095681384205818,0.0
1175f68a974a45f5b9b6e51c08f1a432__n1__sub3,0.4947718679904938,0.24699850380420685,0.03589553013443947,0.20743590593338013,0.14917579293251038,0.26669183373451233,0.18474265933036804,0.1565215140581131,5.858158588409424,0.2788165807723999,0.8998677134513855,0.9300051331520081,0.9431183934211731,7.020841598510742,1.3947947025299072,0.6175180673599243,0.0,0.01614062674343586,0.0,1.9163212776184082,0.0,0.0290894266217947,0.0
11940acb7fe34046ae965ed2fc1a3359__n1__sub0,0.5271914601325989,0.2783273458480835,0.00028807969647459686,0.6385954022407532,0.11310689896345139,1.0481221675872803,0.13418374955654144,2.0440211296081543,6.177669048309326,0.11788126826286316,0.8750938773155212,0.9195192456245422,0.9446292519569397,8.273557662963867,1.9475241899490356,0.5274496078491211,0.0,0.020083671435713768,0.0,1.3152294158935547,0.0,0.6878914833068848,0.0
11940acb7fe34046ae965ed2fc1a3359__n1__sub2,0.5271910429000854,0.2783270478248596,0.00028807928902097046,0.6385956406593323,0.11310672014951706,1.048122525215149,0.13418440520763397,2.044032335281372,6.17771577835083,0.1178792268037796,0.8750938773155212,0.9195192456245422,0.9446292519569397,8.274158477783203,1.947624683380127,0.5274493098258972,0.0,0.020083531737327576,0.0,1.3152313232421875,0.0,0.6878936886787415,0.0
11940acb7fe34046ae965ed2fc1a3359__n1__sub3,0.5271914601325989,0.2783273458480835,0.00028807969647459686,0.6385954022407532,0.11310689896345139,1.0481221675872803,0.13418374955654144,2.0440211296081543,6.177669048309326,0.11788126826286316,0.8750938773155212,0.9195192456245422,0.9446292519569397,8.273557662963867,1.9475241899490356,0.5274496078491211,0.0,0.020083671435713768,0.0,1.3152294158935547,0.0,0.6878914833068848,0.0
1199736697cb491a899f77c0b75112dd__n1__sub0,0.6217939257621765,0.38670918345451355,0.00014739189646206796,0.37200114130973816,0.03670725226402283,0.3806460201740265,0.048507917672395706,0.1985345035791397,7.991887092590332,0.5245037078857422,0.9748370051383972,0.9752717614173889,0.9752717614173889,2.9520885944366455,0.5399547815322876,0.6219199895858765,0.0,0.009027170017361641,0.0,1.9106420278549194,0.0,0.02098946087062359,0.0
1199736697cb491a899f77c0b75112dd__n1__sub1,0.6217938661575317,0.3867090940475464,0.0001473918673582375,0.3720008432865143,0.036707803606987,0.3806457221508026,0.04850969463586807,0.19853432476520538,7.9918599128723145,0.5245072245597839,0.9748370051383972,0.9752717614173889,0.9752717614173889,2.9521353244781494,0.5392295122146606,0.6219198703765869,0.0,0.009027102962136269,0.0,1.9106415510177612,0.0,0.020989827811717987,0.0
1199736697cb491a899f77c0b75112dd__n1__sub3,0.6217939853668213,0.38670921325683594,0.00014739188191015273,0.3720014989376068,0.036708150058984756,0.38064631819725037,0.04850955680012703,0.19853459298610687,7.991865158081055,0.5245101451873779,0.9748370051383972,0.9752717614173889,0.9752717614173889,2.952165365219116,0.5403170585632324,0.6219199895858765,0.0,0.009027124382555485,0.0,1.9106422662734985,0.0,0.020989568904042244,0.0
11b4c003677148478409d6a66a65eb0e__n1__sub2,0.19985607266426086,0.04052111133933067,0.011448459699749947,0.13060727715492249,0.06503362953662872,0.18280455470085144,0.09256630390882492,0.1854863464832306,5.081215858459473,0.16280606389045715,0.873538076877594,0.8793213963508606,0.8793213963508606,12.592287063598633,1.916221022605896,0.632097065448761,0.0,0.022243523970246315,0.0,1.9126110076904297,0.0,0.05137542262673378,0.0
11b4c003677148478409d6a66a65eb0e__n1__sub3,0.19986197352409363,0.04052285850048065,0.011446979828178883,0.13058288395404816,0.06502605974674225,0.1827782690525055,0.09255577623844147,0.18544797599315643,5.081092834472656,0.16282987594604492,0.873538076877594,0.8793213963508606,0.8793213963508606,12.591365814208984,1.9148929119110107,0.6321029663085938,0.0,0.022220689803361893,0.0,1.9126368761062622,0.0,0.05134579539299011,0.0
11b4c003677148478409d6a66a65eb0e__n1__sub4,0.1998618096113205,0.040522798895835876,0.011447013355791569,0.13058604300022125,0.06502680480480194,0.18277983367443085,0.0925556942820549,0.18545201420783997,5.081085681915283,0.1628316342830658,0.873538076877594,0.8793213963508606,0.8793213963508606,12.591251373291016,1.9176504611968994,0.6321027874946594,0.0,0.02222069539129734,0.0,1.9126337766647339,0.0,0.051344383507966995,0.0
12aef634af8944ff86f9a967ccb1608b__n1__sub0,0.17338968813419342,0.03361820429563522,0.05759316682815552,0.38655170798301697,0.16089369356632233,0.41400739550590515,0.19325721263885498,0.6837038397789001,5.159148693084717,0.15787774324417114,0.8468021750450134,0.8606841564178467,0.8732441067695618,13.264472961425781,1.4482084512710571,0.651104748249054,0.0,0.019177066162228584,0.0,1.9339790344238281,0.0,0.0376632884144783,0.0
12aef634af8944ff86f9a967ccb1608b__n1__sub2,0.17338968813419342,0.03361820429563522,0.05759316682815552,0.38655170798301697,0.16089369356632233,0.41400739550590515,0.19325721263885498,0.6837038397789001,5.159148693084717,0.15787774324417114,0.8468021750450134,0.8606841564178467,0.8732441067695618,13.264472961425781,1.4482084512710571,0.651104748249054,0.0,0.019177066162228584,0.0,1.9339790344238281,0.0,0.0376632884144783,0.0
12aef634af8944ff86f9a967ccb1608b__n1__sub4,0.17338968813419342,0.03361820429563522,0.05759316682815552,0.38655170798301697,0.16089369356632233,0.41400739550590515,0.19325721263885498,0.6837038397789001,5.159148693084717,0.15787774324417114,0.8468021750450134,0.8606841564178467,0.8732441067695618,13.264472961425781,1.4482084512710571,0.651104748249054,0.0,0.019177066162228584,0.0,1.9339790344238281,0.0,0.0376632884144783,0.0
1397ff3d60e04d9aa7b0524d022cf5cf__n1__sub0,0.6236775517463684,0.3898109197616577,0.0001479581551393494,0.1986990123987198,0.20666755735874176,0.28127986192703247,0.271638423204422,0.17983275651931763,5.119863033294678,0.20072492957115173,0.9249236583709717,0.9516368508338928,0.9536446928977966,6.062650203704834,1.120473861694336,0.6238054633140564,0.0,0.028937920928001404,0.0,1.8810251951217651,0.0,0.08142080903053284,0.0
1397ff3d60e04d9aa7b0524d022cf5cf__n1__sub2,0.6260016560554504,0.3928288519382477,0.00014794524759054184,0.20070089399814606,0.2060994654893875,0.27988600730895996,0.27228155732154846,0.15337277948856354,5.112628936767578,0.20492391288280487,0.9302487969398499,0.9512876868247986,0.9533828496932983,6.055367469787598,1.1818398237228394,0.6261296272277832,0.0,0.030837159603834152,0.0,1.8873602151870728,0.0,0.06091608479619026,0.0
1397ff3d60e04d9aa7b0524d022cf5cf__n1__sub3,0.6266428828239441,0.3936724066734314,0.00014794849266763777,0.1971091479063034,0.2057989239692688,0.27072346210479736,0.2692139446735382,0.1334294229745865,5.126282691955566,0.2119470238685608,0.9332169890403748,0.952073335647583,0.9537320137023926,6.048646450042725,1.1938656568527222,0.6267708539962769,0.0,0.031483955681324005,0.0,1.891263723373413,0.0,0.03566686064004898,0.0
13c868d7ccfa48288730c0e6334a288c__n1__sub0,0.33635827898979187,0.12656837701797485,0.10597838461399078,0.1918531060218811,0.1364736557006836,0.2506181299686432,0.17355376482009888,0.1746632605791092,5.476288795471191,0.24812528491020203,0.9358330368995667,0.9485230445861816,0.9516059160232544,6.174993515014648,1.492527723312378,0.6266964077949524,0.0,0.009537147358059883,0.0,1.9329065084457397,0.0,0.04047948494553566,0.0
13c868d7ccfa48288730c0e6334a288c__n1__sub1,0.33636030554771423,0.12656866014003754,0.10597649216651917,0.19185492396354675,0.13647565245628357,0.2506217360496521,0.1735600233078003,0.17466458678245544,5.476316452026367,0.24812915921211243,0.9358330368995667,0.9485230445861816,0.9516059160232544,6.175034999847412,1.4941003322601318,0.6266985535621643,0.0,0.009541860781610012,0.0,1.932906150817871,0.0,0.04047344997525215,0.0
13c868d7ccfa48288730c0e6334a288c__n1__sub4,0.33635684847831726,0.12656719982624054,0.10597778111696243,0.19185808300971985,0.136467844247818,0.2506246268749237,0.1735537201166153,0.17467036843299866,5.476236820220947,0.24811649322509766,0.9358330368995667,0.9484513401985168,0.9516059160232544,6.175140380859375,1.493314266204834,0.6266950368881226,0.0,0.009538200683891773,0.0,1.9328985214233398,0.0,0.04047517105937004,0.0
13d4e5021ab84f30afd31f35c213cccb__n1__sub0,0.044186029583215714,0.002271846868097782,0.009205237962305546,0.09511368721723557,0.09095350652933121,0.13014456629753113,0.12674714624881744,0.06940039992332458,5.302610874176025,0.18931078910827637,0.9105372428894043,0.9217609167098999,0.924703061580658,8.35020923614502,1.2651678323745728,0.6470993757247925,0.0,0.013396781869232655,0.0,1.8917198181152344,0.0,0.0312514528632164,0.0
13d4e5021ab84f30afd31f35c213cccb__n1__sub2,0.044185820966959,0.002271863631904125,0.00920509546995163,0.095115065574646,0.09095386415719986,0.13014529645442963,0.1267472505569458,0.06940074265003204,5.302605628967285,0.18930353224277496,0.9105372428894043,0.9217609167098999,0.924703061580658,8.350061416625977,1.266404628753662,0.6470991373062134,0.0,0.013396999798715115,0.0,1.8917198181152344,0.0,0.031251732259988785,0.0
13d4e5021ab84f30afd31f35c213cccb__n1__sub4,0.04418580234050751,0.0022718473337590694,0.009205576963722706,0.09511427581310272,0.09095393121242523,0.1301456242799759,0.12674729526042938,0.06940073519945145,5.302606105804443,0.18930372595787048,0.9105372428894043,0.9217609167098999,0.924703061580658,8.350127220153809,1.266404628753662,0.6470990777015686,0.0,0.013397449627518654,0.0,1.8917193412780762,0.0,0.03125181049108505,0.0
1420fb72273245db90f1e90ab0bc1724__n1__sub0,0.35016557574272156,0.13162332773208618,0.0797639936208725,0.3298555910587311,0.1298525333404541,0.3902715742588043,0.15651613473892212,0.6972580552101135,5.4427385330200195,0.12825801968574524,0.7954769134521484,0.8058013916015625,0.8077679872512817,19.513071060180664,3.095158576965332,0.6280977725982666,0.0,0.019053267315030098,0.0,1.888411521911621,0.0,0.13991986215114594,0.0
1420fb72273245db90f1e90ab0bc1724__n1__sub1,0.35016557574272156,0.13162332773208618,0.0797639936208725,0.3298555910587311,0.1298525333404541,0.3902715742588043,0.15651613473892212,0.6972580552101135,5.4427385330200195,0.12825801968574524,0.7954769134521484,0.8058013916015625,0.8077679872512817,19.513071060180664,3.095158576965332,0.6280977725982666,0.0,0.019053267315030098,0.0,1.888411521911621,0.0,0.13991986215114594,0.0
1420fb72273245db90f1e90ab0bc1724__n1__sub2,0.35016560554504395,0.13162334263324738,0.07976400852203369,0.32985180616378784,0.129852294921875,0.3902680575847626,0.15651610493659973,0.697253942489624,5.442738056182861,0.12825584411621094,0.7954769134521484,0.8058013916015625,0.8077679872512817,19.51317596435547,3.097119092941284,0.6280978322029114,0.0,0.019053392112255096,0.0,1.8884152173995972,0.0,0.13992176949977875,0.0
15db5f6f195c4995898af1b0ce431f80__n1__sub1,0.29483741521835327,0.0877690240740776,0.017870893701910973,0.4968865215778351,0.16440021991729736,0.5307568311691284,0.20384715497493744,0.4912821054458618,5.9834089279174805,0.32754844427108765,0.9649811387062073,0.9684982895851135,0.9684982895851135,3.824761152267456,0.49058762192726135,0.6217516660690308,0.0,0.016348285600543022,0.0,1.8928511142730713,0.0,0.02599395252764225,0.0
15db5f6f195c4995898af1b0ce431f80__n1__sub3,0.2948373556137085,0.08776898682117462,0.017870856449007988,0.49688664078712463,0.1643896996974945,0.5307568907737732,0.2038370668888092,0.49128270149230957,5.983414649963379,0.3275480270385742,0.9649301171302795,0.9684982895851135,0.9684982895851135,3.824753522872925,0.4901885688304901,0.621751606464386,0.0,0.016348499804735184,0.0,1.8928523063659668,0.0,0.02599521353840828,0.0
15db5f6f195c4995898af1b0ce431f80__n1__sub4,0.2948372960090637,0.08776891231536865,0.01787075586616993,0.4968865215778351,0.16439777612686157,0.5307576060295105,0.20384176075458527,0.4912830591201782,5.983420372009277,0.3275456428527832,0.9649811387062073,0.9684982895851135,0.9684982895851135,3.8246865272521973,0.4901885688304901,0.6217515468597412,0.0,0.0163480993360281,0.0,1.8928526639938354,0.0,0.025995586067438126,0.0
1603ccd8b72e49c1a7074f124b212f0e__n1__sub0,0.544952392578125,0.2973780632019043,0.00014737268793396652,0.292434424161911,0.15067803859710693,0.34505364298820496,0.18935541808605194,0.3062991201877594,5.8389482498168945,0.1559777557849884,0.8770391941070557,0.9042285680770874,0.9185943007469177,9.095552444458008,1.3904385566711426,0.5450786352157593,0.0,0.020125191658735275,0.0,1.787255883216858,0.0,0.03070698119699955,0.0
1603ccd8b72e49c1a7074f124b212f0e__n1__sub3,0.5449519753456116,0.2973775565624237,0.0001473726297263056,0.2924344539642334,0.15067550539970398,0.3450533151626587,0.189354807138443,0.3062979280948639,5.838949680328369,0.15597876906394958,0.8770391941070557,0.9042285680770874,0.9185943007469177,9.095565795898438,1.3904385566711426,0.5450781583786011,0.0,0.020125146955251694,0.0,1.7872573137283325,0.0,0.03070915676653385,0.0
1603ccd8b72e49c1a7074f124b212f0e__n1__sub4,0.5449519157409668,0.29737746715545654,0.00014737265883013606,0.29243507981300354,0.15067611634731293,0.34505364298820496,0.18935547769069672,0.30629897117614746,5.838953971862793,0.15597791969776154,0.8769580721855164,0.9042285680770874,0.9185943007469177,9.095495223999023,1.390720009803772,0.5450780987739563,0.0,0.020125001668930054,0.0,1.7872560024261475,0.0,0.030707739293575287,0.0
16ffa17d84c8467f89403df9ad894301__n1__sub1,0.04477189481258392,0.0024014762602746487,0.01191603485494852,0.36634519696235657,0.3774808645248413,0.42069175839424133,0.4097041189670563,0.20373119413852692,5.921110153198242,0.26703497767448425,0.9114682078361511,0.9144927859306335,0.9148078560829163,9.235380172729492,1.5482600927352905,0.6459556221961975,0.0,0.018455415964126587,0.0,1.910509467124939,0.0,0.03378532454371452,0.0
16ffa17d84c8467f89403df9ad894301__n1__sub3,0.04477183520793915,0.0024014508817344904,0.011915866285562515,0.36634165048599243,0.37747302651405334,0.4206893742084503,0.40969616174697876,0.20373013615608215,5.92108678817749,0.2670389711856842,0.9114682078361511,0.9144927859306335,0.9148078560829163,9.235297203063965,1.5471220016479492,0.6459554433822632,0.0,0.018455516546964645,0.0,1.9105061292648315,0.0,0.03378361463546753,0.0
16ffa17d84c8467f89403df9ad894301__n1__sub4,0.044772110879421234,0.002401488134637475,0.011915773153305054,0.3663448393344879,0.377479612827301,0.420691579580307,0.40970346331596375,0.20373114943504333,5.921111106872559,0.26703864336013794,0.9114682078361511,0.9144927859306335,0.9148078560829163,9.235369682312012,1.5491445064544678,0.6459558010101318,0.0,0.018455317243933678,0.0,1.9105088710784912,0.0,0.03378581255674362,0.0
17092add79b24457ba29f0b35d660072__n1__sub0,0.4529542624950409,0.21352548897266388,0.06681572645902634,0.22368168830871582,0.1460074633359909,0.2471865862607956,0.19905585050582886,0.2047324925661087,5.424500465393066,0.22233259677886963,0.9222911596298218,0.9361985921859741,0.9376128911972046,7.194452285766602,1.0739253759384155,0.6214749217033386,0.0,0.02010444551706314,0.0,1.9144365787506104,0.0,0.03781898319721222,0.0
17092add79b24457ba29f0b35d660072__n1__sub1,0.4529552757740021,0.21352572739124298,0.06681565195322037,0.22367987036705017,0.1460057497024536,0.2471839040517807,0.19905419647693634,0.2047295719385147,5.424491882324219,0.22232985496520996,0.9224483370780945,0.9361985921859741,0.9376128911972046,7.19405460357666,1.0741075277328491,0.6214761734008789,0.0,0.020097512751817703,0.0,1.9144337177276611,0.0,0.03781924024224281,0.0
17092add79b24457ba29f0b35d660072__n1__sub3,0.452955424785614,0.21352553367614746,0.06681545823812485,0.22368046641349792,0.1460060477256775,0.24718542397022247,0.199055477976799,0.20473088324069977,5.424514293670654,0.22232630848884583,0.9223697185516357,0.9361985921859741,0.9376128911972046,7.193965911865234,1.0735609531402588,0.6214762926101685,0.0,0.020097367465496063,0.0,1.914434790611267,0.0,0.03781762346625328,0.0
179832b0585c415d979f90dced97ae71__n1__sub0,0.2884462773799896,0.09677140414714813,0.09119904786348343,0.25593966245651245,0.20994305610656738,0.3296775817871094,0.26870542764663696,0.2753952443599701,5.354152679443359,0.14522875845432281,0.8836263418197632,0.9051285982131958,0.9091966152191162,10.10131549835205,2.3658745288848877,0.6077165603637695,0.0,0.0359497033059597,0.0,1.8786683082580566,0.0,0.047414783388376236,0.0
179832b0585c415d979f90dced97ae71__n1__sub2,0.28844591975212097,0.09677115827798843,0.09119895845651627,0.2559381425380707,0.20994816720485687,0.3296782970428467,0.268707811832428,0.2753928601741791,5.354156494140625,0.14522793889045715,0.8834810853004456,0.9051285982131958,0.9091966152191162,10.101311683654785,2.3613202571868896,0.6077162027359009,0.0,0.03594965860247612,0.0,1.8786699771881104,0.0,0.047409672290086746,0.0
179832b0585c415d979f90dced97ae71__n1__sub4,0.2884460687637329,0.09677141159772873,0.09119938313961029,0.25593802332878113,0.2099376618862152,0.3296777009963989,0.2687036097049713,0.2753954827785492,5.354128360748291,0.14522945880889893,0.8834810853004456,0.9051285982131958,0.9091966152191162,10.101296424865723,2.363391637802124,0.6077163815498352,0.0,0.03594917431473732,0.0,1.8786677122116089,0.0,0.04741150513291359,0.0
17bc5de2691b43cfb873091778a8de52__n1__sub1,0.6075668931007385,0.3702143430709839,0.00014601123984903097,0.4004376232624054,0.35273680090904236,0.4934391975402832,0.4225047528743744,0.4742642045021057,5.7814531326293945,0.12059537321329117,0.588268518447876,0.7030457258224487,0.7526791095733643,23.397846221923828,6.1296706199646,0.607689619064331,0.0,0.03282228112220764,0.0,1.8396961688995361,0.0,0.05405787006020546,0.0
17bc5de2691b43cfb873091778a8de52__n1__sub2,0.6075673699378967,0.37021487951278687,0.00014601121074520051,0.40043413639068604,0.3527379631996155,0.4934370219707489,0.4225051701068878,0.474258691072464,5.781451225280762,0.12059491872787476,0.588268518447876,0.7030457258224487,0.7526791095733643,23.39778709411621,6.123654842376709,0.6076900959014893,0.0,0.032821692526340485,0.0,1.8396985530853271,0.0,0.05405507609248161,0.0
17bc5de2691b43cfb873091778a8de52__n1__sub4,0.6075674295425415,0.3702150285243988,0.00014601113798562437,0.40043649077415466,0.3527383804321289,0.4934387505054474,0.4225049614906311,0.47426387667655945,5.781464099884033,0.12059435248374939,0.588268518447876,0.7030457258224487,0.7526791095733643,23.397674560546875,6.122021675109863,0.6076900959014893,0.0,0.032822590321302414,0.0,1.8396961688995361,0.0,0.05405709892511368,0.0
18b0f54db566476fb861c8fa187cd8d8__n1__sub1,0.41571491956710815,0.22216002643108368,0.21259255707263947,0.2290772795677185,0.19510868191719055,0.2684236466884613,0.23505017161369324,0.1596938520669937,5.750202178955078,0.1387445479631424,0.8035034537315369,0.8174028992652893,0.8174028992652893,18.62017822265625,2.908518075942993,0.607846200466156,0.0,0.029765313491225243,0.0,1.848078727722168,0.0,0.04108176380395889,0.0
18b0f54db566476fb861c8fa187cd8d8__n1__sub2,0.4157147705554962,0.22215937077999115,0.21259234845638275,0.22908656299114227,0.19509243965148926,0.2684297561645508,0.23504020273685455,0.15969443321228027,5.750207901000977,0.138746976852417,0.8035034537315369,0.8174028992652893,0.8174028992652893,18.620389938354492,2.9120829105377197,0.6078460216522217,0.0,0.02976631186902523,0.0,1.8480817079544067,0.0,0.04108631610870361,0.0
18b0f54db566476fb861c8fa187cd8d8__n1__sub3,0.4157160818576813,0.22216108441352844,0.21259260177612305,0.22907967865467072,0.19510075449943542,0.26842623949050903,0.23504509031772614,0.15969176590442657,5.750197887420654,0.13874533772468567,0.8035034537315369,0.8174028992652893,0.8174028992652893,18.620288848876953,2.91107439994812,0.6078473329544067,0.0,0.029765205457806587,0.0,1.8480829000473022,0.0,0.04108418896794319,0.0
1907da7461054e5ba6885302c08c2677__n1__sub0,0.10971008241176605,0.022146355360746384,0.07241349667310715,1.2624382972717285,0.1650778204202652,1.2861546277999878,0.22521965205669403,1.5665457248687744,5.0035624504089355,0.15225732326507568,0.84303879737854,0.9076305031776428,0.9235274195671082,8.340723037719727,2.0482263565063477,0.6418522000312805,0.0,0.014230362139642239,0.0,1.9512133598327637,0.0,0.05957774072885513,0.0
1907da7461054e5ba6885302c08c2677__n1__sub1,0.10899289697408676,0.021865468472242355,0.07166188955307007,1.2626762390136719,0.1633310168981552,1.2862704992294312,0.22291411459445953,1.5668922662734985,5.0187530517578125,0.1520940214395523,0.8411981463432312,0.9079651832580566,0.923862099647522,8.39749526977539,2.061370372772217,0.6410991549491882,0.0,0.017589187249541283,0.0,1.9509756565093994,0.0,0.05917217209935188,0.0
1907da7461054e5ba6885302c08c2677__n1__sub3,0.10899512469768524,0.021866703405976295,0.07166508585214615,1.2626714706420898,0.16333873569965363,1.2862663269042969,0.22291596233844757,1.5668845176696777,5.018733024597168,0.15208667516708374,0.8411981463432312,0.9079651832580566,0.923862099647522,8.397276878356934,2.0649750232696533,0.6411014199256897,0.0,0.01758314110338688,0.0,1.950980305671692,0.0,0.0591684989631176,0.0
191df4fa5f48453d81ede86ed863a3c2__n1__sub0,0.3228749632835388,0.11322566866874695,0.08112204819917679,0.3072362244129181,0.22530469298362732,0.33593976497650146,0.28495070338249207,0.18556851148605347,6.37167501449585,0.3500332832336426,0.9619931578636169,0.9659209251403809,0.9661905169487,5.310599327087402,2.0735816955566406,0.6121917963027954,0.0,0.019532011821866035,0.0,1.9021430015563965,0.0,0.03801510110497475,0.0
191df4fa5f48453d81ede86ed863a3c2__n1__sub1,0.3222202658653259,0.11284619569778442,0.08127405494451523,0.3077622056007385,0.22727148234844208,0.33654284477233887,0.28719231486320496,0.1858605444431305,6.365322113037109,0.34933823347091675,0.9619161486625671,0.9659594297409058,0.9661905169487,5.2804694175720215,2.018387794494629,0.6115370392799377,0.0,0.019184332340955734,0.0,1.9020768404006958,0.0,0.03748815506696701,0.0
191df4fa5f48453d81ede86ed863a3c2__n1__sub2,0.32212015986442566,0.11278819292783737,0.081297367811203,0.3077167570590973,0.22713898122310638,0.3365200459957123,0.2870900332927704,0.18583419919013977,6.364068508148193,0.3491396903991699,0.9620316624641418,0.9659594297409058,0.9661905169487,5.280091285705566,2.02119779586792,0.6114369630813599,0.0,0.019169403240084648,0.0,1.9019562005996704,0.0,0.037405215203762054,0.0
193c0e81efc74ed0bd5834586cf3fe8f__n1__sub0,0.4232526421546936,0.1915942281484604,0.11020758748054504,0.2839882969856262,0.09368458390235901,0.30252307653427124,0.11639314889907837,0.43291565775871277,5.375195026397705,0.16185563802719116,0.9418719410896301,0.9453202486038208,0.9453202486038208,6.988503932952881,1.8356837034225464,0.6173927187919617,0.0,0.02440372295677662,0.0,1.9073379039764404,0.0,0.042046334594488144,0.0
193c0e81efc74ed0bd5834586cf3fe8f__n1__sub1,0.4232536852359772,0.19159524142742157,0.11020778119564056,0.28398799896240234,0.09369032829999924,0.3025238513946533,0.11640011519193649,0.432914674282074,5.375092506408691,0.16185331344604492,0.9418719410896301,0.9453202486038208,0.9453202486038208,6.988166332244873,1.8325891494750977,0.6173937916755676,0.0,0.024401899427175522,0.0,1.9073370695114136,0.0,0.04204831272363663,0.0
193c0e81efc74ed0bd5834586cf3fe8f__n1__sub2,0.4232531189918518,0.1915947049856186,0.11020772159099579,0.2839885354042053,0.09368465095758438,0.30252328515052795,0.11639437079429626,0.43291565775871277,5.375211715698242,0.1618577241897583,0.9418719410896301,0.9453202486038208,0.9453202486038208,6.988252639770508,1.833336591720581,0.6173931956291199,0.0,0.024403035640716553,0.0,1.9073377847671509,0.0,0.042046334594488144,0.0
195a37929e644c3dbfbe25de252b0969__n1__sub1,0.4012446999549866,0.19186770915985107,0.17414087057113647,0.293723464012146,0.17651493847370148,0.3393738567829132,0.217041477560997,0.43792179226875305,5.603063583374023,0.1374947875738144,0.7584311962127686,0.8056081533432007,0.8154603838920593,19.610841751098633,3.9490315914154053,0.602946937084198,0.0,0.03142748400568962,0.0,1.8618428707122803,0.0,0.04327049478888512,0.0
195a37929e644c3dbfbe25de252b0969__n1__sub2,0.4012443721294403,0.19186721742153168,0.17414076626300812,0.29372286796569824,0.17651188373565674,0.3393738269805908,0.21703973412513733,0.43792539834976196,5.603078842163086,0.1374954730272293,0.7588101625442505,0.8054187297821045,0.8154603838920593,19.61077117919922,3.949279308319092,0.6029466390609741,0.0,0.03142740577459335,0.0,1.8618406057357788,0.0,0.04326958581805229,0.0
