scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
0f48025ff969419582312f9a02fd7af0__n1__sub2,0.367036372423172,0.14480802416801453,0.08395964652299881,0.2466285079717636,0.22838015854358673,0.3073517382144928,0.2931603789329529,0.15536491572856903,7.26262092590332,0.20778591930866241,0.9047849774360657,0.9378435015678406,0.9409958124160767,7.553676605224609,1.7877219915390015,0.6142614483833313,0.0,0.012502511031925678,0.0,1.8503835201263428,0.0,0.026517491787672043,0.0
0f48025ff969419582312f9a02fd7af0__n1__sub3,0.367033988237381,0.14480571448802948,0.08395739644765854,0.24659253656864166,0.2281891107559204,0.3073330521583557,0.29307103157043457,0.1553560197353363,7.262496471405029,0.20778338611125946,0.9047849774360657,0.9378435015678406,0.9409958124160767,7.554996967315674,1.7913309335708618,0.6142590641975403,0.0,0.012503620237112045,0.0,1.8503952026367188,0.0,0.02651652880012989,0.0
10edcd93ffa94c2a8cc0bc2e9bcf7eae__n1__sub0,0.5982411503791809,0.3580622375011444,0.0001473058364354074,0.13360436260700226,0.12486109137535095,0.19370931386947632,0.1526067554950714,0.10863228142261505,6.428477764129639,0.25971245765686035,0.9510521292686462,0.9641048908233643,0.9641048908233643,5.070812225341797,1.737199306488037,0.5983669757843018,0.0,0.01303030364215374,0.0,1.888798713684082,0.0,0.02616007626056671,0.0
10edcd93ffa94c2a8cc0bc2e9bcf7eae__n1__sub3,0.5982416272163391,0.3580627739429474,0.00014730582188349217,0.13360418379306793,0.12486179172992706,0.19370870292186737,0.15260744094848633,0.10863198339939117,6.428495407104492,0.2597198784351349,0.9510521292686462,0.9641048908233643,0.9641048908233643,5.070899486541748,1.7376497983932495,0.59836745262146,0.0,0.013029605150222778,0.0,1.888798713684082,0.0,0.026159334927797318,0.0
10edcd93ffa94c2a8cc0bc2e9bcf7eae__n1__sub4,0.5982413291931152,0.3580624759197235,0.00014730574912391603,0.1336030215024948,0.1248650848865509,0.19370855391025543,0.15260963141918182,0.1086319163441658,6.42848014831543,0.2597203254699707,0.9510521292686462,0.9641048908233643,0.9641048908233643,5.070810317993164,1.738325595855713,0.5983671545982361,0.0,0.013029885478317738,0.0,1.888798713684082,0.0,0.026160789653658867,0.0
1175f68a974a45f5b9b6e51c08f1a432__n1__sub0,0.4851638078689575,0.23758433759212494,0.03583637997508049,0.22334715723991394,0.19044357538223267,0.2881385385990143,0.23257498443126678,0.17286603152751923,6.346114158630371,0.26817238330841064,0.8791625499725342,0.9298900961875916,0.9428883194923401,7.259612083435059,1.3805515766143799,0.6079100370407104,0.0,0.016205301508307457,0.0,1.898812174797058,0.0,0.03831557556986809,0.0
1175f68a974a45f5b9b6e51c08f1a432__n1__sub1,0.4851619601249695,0.2375827133655548,0.035836465656757355,0.22335034608840942,0.19044862687587738,0.288144588470459,0.2325792908668518,0.17287051677703857,6.346102714538574,0.26817846298217773,0.8791625499725342,0.9298325777053833,0.9428308010101318,7.259769439697266,1.3792753219604492,0.6079081892967224,0.0,0.01620715670287609,0.0,1.8988081216812134,0.0,0.0383257195353508,0.0
1175f68a974a45f5b9b6e51c08f1a432__n1__sub3,0.4851600229740143,0.2375807762145996,0.03583637997508049,0.22335535287857056,0.19045251607894897,0.2881505787372589,0.2325831651687622,0.17287485301494598,6.346108436584473,0.26817452907562256,0.8791625499725342,0.9298900961875916,0.9429458379745483,7.259805679321289,1.3805515766143799,0.6079062223434448,0.0,0.016212208196520805,0.0,1.8988032341003418,0.0,0.03831924870610237,0.0
11940acb7fe34046ae965ed2fc1a3359__n1__sub0,0.5329891443252563,0.2849501371383667,0.00028834230033680797,0.47468382120132446,0.08336739242076874,0.6794971227645874,0.107276052236557,0.7585984468460083,11.846941947937012,0.14580810070037842,0.7707908153533936,0.9276746511459351,0.9450584650039673,10.336256980895996,3.584519863128662,0.5332473516464233,0.0,0.029703577980399132,0.0,1.4773755073547363,0.0,0.3324938714504242,0.0
11940acb7fe34046ae965ed2fc1a3359__n1__sub2,0.5329875946044922,0.2849486172199249,0.0002883421257138252,0.474694162607193,0.08337203413248062,0.6795052289962769,0.10727948695421219,0.7586169838905334,11.846932411193848,0.14580394327640533,0.7707908153533936,0.9277819395065308,0.9450584650039673,10.336376190185547,3.582880735397339,0.533245861530304,0.0,0.029704423621296883,0.0,1.477364420890808,0.0,0.3324967324733734,0.0
11940acb7fe34046ae965ed2fc1a3359__n1__sub3,0.5329891443252563,0.2849501371383667,0.00028834230033680797,0.47468382120132446,0.08336739242076874,0.6794971227645874,0.107276052236557,0.7585984468460083,11.846941947937012,0.14580810070037842,0.7707908153533936,0.9276746511459351,0.9450584650039673,10.336256980895996,3.584519863128662,0.5332473516464233,0.0,0.029703577980399132,0.0,1.4773755073547363,0.0,0.3324938714504242,0.0
1199736697cb491a899f77c0b75112dd__n1__sub0,0.6107205152511597,0.37306055426597595,0.00014739451580680907,0.34839582443237305,0.04843398556113243,0.3565293252468109,0.058638256043195724,0.18726098537445068,8.408004760742188,0.5148388147354126,0.9724728465080261,0.9752717614173889,0.9752717614173889,3.0233473777770996,0.5619739294052124,0.6108465194702148,0.0,0.008997143246233463,0.0,1.8870325088500977,0.0,0.019595835357904434,0.0
1199736697cb491a899f77c0b75112dd__n1__sub1,0.6107205748558044,0.3730606138706207,0.00014739454491063952,0.3483963906764984,0.04843377694487572,0.35652992129325867,0.05863821133971214,0.18726125359535217,8.40798568725586,0.5148417949676514,0.9724456667900085,0.9752717614173889,0.9752717614173889,3.0233871936798096,0.5612770915031433,0.6108465790748596,0.0,0.008997078984975815,0.0,1.8870329856872559,0.0,0.01959606073796749,0.0
1199736697cb491a899f77c0b75112dd__n1__sub3,0.6107205152511597,0.37306052446365356,0.0001473944867029786,0.34839677810668945,0.04843437671661377,0.3565303683280945,0.058638863265514374,0.1872614473104477,8.407987594604492,0.514855682849884,0.9724456667900085,0.9752717614173889,0.9752717614173889,3.023531675338745,0.5612770915031433,0.6108465194702148,0.0,0.008996962569653988,0.0,1.887033462524414,0.0,0.019597036764025688,0.0
11b4c003677148478409d6a66a65eb0e__n1__sub2,0.22164008021354675,0.04986077919602394,0.013249598443508148,0.1852165311574936,0.07148291915655136,0.21949756145477295,0.10092364996671677,0.2613476812839508,7.618194580078125,0.16346919536590576,0.8307415246963501,0.8781647086143494,0.8793213963508606,13.129383087158203,1.893722414970398,0.6538810133934021,0.0,0.027759723365306854,0.0,1.857485055923462,0.0,0.06106198579072952,0.0
11b4c003677148478409d6a66a65eb0e__n1__sub3,0.22164426743984222,0.04986201971769333,0.013247503899037838,0.18519888818264008,0.07148368656635284,0.21947018802165985,0.10092367976903915,0.2613154947757721,7.6177496910095215,0.163481205701828,0.8307415246963501,0.8781647086143494,0.8793213963508606,13.12745189666748,1.8990885019302368,0.6538853049278259,0.0,0.027742398902773857,0.0,1.85750412940979,0.0,0.061024259775877,0.0
11b4c003677148478409d6a66a65eb0e__n1__sub4,0.22164379060268402,0.0498618446290493,0.013247734867036343,0.1851973980665207,0.07148348540067673,0.21947024762630463,0.10092363506555557,0.2613146901130676,7.617753028869629,0.1634804904460907,0.8307415246963501,0.8781647086143494,0.8793213963508606,13.127467155456543,1.903411865234375,0.6538848280906677,0.0,0.027742041274905205,0.0,1.8575047254562378,0.0,0.06102564558386803,0.0
12aef634af8944ff86f9a967ccb1608b__n1__sub0,0.2093685269355774,0.047138866037130356,0.05542648211121559,0.3605286777019501,0.14898794889450073,0.3821224272251129,0.18923711776733398,0.6287954449653625,8.231498718261719,0.15804803371429443,0.7921004891395569,0.860188364982605,0.8719220161437988,14.0072021484375,1.7445062398910522,0.6870836019515991,0.0,0.027888262644410133,0.0,1.9014856815338135,0.0,0.07545152306556702,0.0
12aef634af8944ff86f9a967ccb1608b__n1__sub2,0.2093685269355774,0.047138866037130356,0.05542648211121559,0.3605286777019501,0.14898794889450073,0.3821224272251129,0.18923711776733398,0.6287954449653625,8.231498718261719,0.15804803371429443,0.7921004891395569,0.860188364982605,0.8719220161437988,14.0072021484375,1.7445062398910522,0.6870836019515991,0.0,0.027888262644410133,0.0,1.9014856815338135,0.0,0.07545152306556702,0.0
12aef634af8944ff86f9a967ccb1608b__n1__sub4,0.2093685269355774,0.047138866037130356,0.05542648211121559,0.3605286777019501,0.14898794889450073,0.3821224272251129,0.18923711776733398,0.6287954449653625,8.231498718261719,0.15804803371429443,0.7921004891395569,0.860188364982605,0.8719220161437988,14.0072021484375,1.7445062398910522,0.6870836019515991,0.0,0.027888262644410133,0.0,1.9014856815338135,0.0,0.07545152306556702,0.0
1397ff3d60e04d9aa7b0524d022cf5cf__n1__sub0,0.624492883682251,0.39102986454963684,0.00014795898459851742,0.19616107642650604,0.20679135620594025,0.2807927429676056,0.27160215377807617,0.15100616216659546,6.980737686157227,0.20365765690803528,0.9285028576850891,0.9523352384567261,0.9539065957069397,6.000982284545898,1.185971975326538,0.6246208548545837,0.0,0.03222690522670746,0.0,1.8656260967254639,0.0,0.06660521775484085,0.0
1397ff3d60e04d9aa7b0524d022cf5cf__n1__sub2,0.6240314245223999,0.3904859125614166,0.00014795007882639766,0.20077592134475708,0.20584338903427124,0.29094961285591125,0.27231934666633606,0.17020274698734283,6.673572540283203,0.20396308600902557,0.9158446192741394,0.9466608762741089,0.9534701108932495,6.343594551086426,1.3604185581207275,0.6241594552993774,0.0,0.03272285312414169,0.0,1.8693437576293945,0.0,0.08957071602344513,0.0
1397ff3d60e04d9aa7b0524d022cf5cf__n1__sub3,0.622942328453064,0.38912874460220337,0.0001479616912547499,0.1941012144088745,0.20660226047039032,0.2703401744365692,0.2667217552661896,0.13501299917697906,6.4661102294921875,0.2078939974308014,0.9145351648330688,0.9482322335243225,0.9538193345069885,6.389183521270752,1.3839492797851562,0.6230703592300415,0.0,0.032736413180828094,0.0,1.876049280166626,0.0,0.046448737382888794,0.0
13c868d7ccfa48288730c0e6334a288c__n1__sub0,0.3286403715610504,0.12155245244503021,0.1062200590968132,0.22194507718086243,0.16835178434848785,0.287232905626297,0.2025773525238037,0.20580358803272247,6.110198020935059,0.2383163571357727,0.9203469753265381,0.9485947489738464,0.9522511959075928,6.392127990722656,1.5856024026870728,0.6189777851104736,0.0,0.010767863132059574,0.0,1.9036743640899658,0.0,0.02757158875465393,0.0
13c868d7ccfa48288730c0e6334a288c__n1__sub1,0.32864251732826233,0.12155275046825409,0.10621809214353561,0.22194726765155792,0.16835200786590576,0.28723275661468506,0.2025798112154007,0.2058054804801941,6.110202789306641,0.23830321431159973,0.9204186797142029,0.9485947489738464,0.9522511959075928,6.392146587371826,1.583255648612976,0.6189799904823303,0.0,0.010771606117486954,0.0,1.903671383857727,0.0,0.027571629732847214,0.0
13c868d7ccfa48288730c0e6334a288c__n1__sub4,0.3286393880844116,0.1215517520904541,0.10621955245733261,0.22194881737232208,0.16835106909275055,0.28723543882369995,0.2025766372680664,0.20580598711967468,6.110142707824707,0.23829585313796997,0.9204186797142029,0.9485947489738464,0.9522511959075928,6.392307281494141,1.5865894556045532,0.618976891040802,0.0,0.010768878273665905,0.0,1.903672218322754,0.0,0.02757360227406025,0.0
13d4e5021ab84f30afd31f35c213cccb__n1__sub0,0.04879360646009445,0.0027121384628117085,0.010148540139198303,0.0990845263004303,0.09117260575294495,0.14038732647895813,0.1259748637676239,0.07226934283971786,6.598938941955566,0.18178430199623108,0.8940830230712891,0.920344352722168,0.9243761897087097,8.522253036499023,1.2107923030853271,0.6516705751419067,0.0,0.016067758202552795,0.0,1.8816531896591187,0.0,0.04718119278550148,0.0
13d4e5021ab84f30afd31f35c213cccb__n1__sub2,0.04879358783364296,0.002712128683924675,0.010148108936846256,0.09908519685268402,0.09117260575294495,0.14038583636283875,0.12597538530826569,0.0722690224647522,6.598926067352295,0.18178790807724,0.8940830230712891,0.920344352722168,0.9243761897087097,8.522459030151367,1.2120845317840576,0.651670515537262,0.0,0.016067881137132645,0.0,1.8816568851470947,0.0,0.04718095436692238,0.0
13d4e5021ab84f30afd31f35c213cccb__n1__sub4,0.04879287630319595,0.002712067449465394,0.010148267261683941,0.09908544272184372,0.09117235988378525,0.14038652181625366,0.12597496807575226,0.07226920872926712,6.598934173583984,0.18179042637348175,0.8940830230712891,0.920344352722168,0.9243761897087097,8.522354125976562,1.211438536643982,0.6516698598861694,0.0,0.01606789417564869,0.0,1.8816553354263306,0.0,0.047179948538541794,0.0
1420fb72273245db90f1e90ab0bc1724__n1__sub0,0.3981407880783081,0.16700364649295807,0.0777592584490776,0.3674980700016022,0.12760388851165771,0.4044705331325531,0.15411341190338135,0.7051505446434021,9.749916076660156,0.1407223343849182,0.7409046292304993,0.8067846894264221,0.807522177696228,20.399213790893555,4.302976608276367,0.6760730147361755,0.0,0.028093276545405388,0.0,1.8507689237594604,0.0,0.09662096947431564,0.0
1420fb72273245db90f1e90ab0bc1724__n1__sub1,0.3981407880783081,0.16700364649295807,0.0777592584490776,0.3674980700016022,0.12760388851165771,0.4044705331325531,0.15411341190338135,0.7051505446434021,9.749916076660156,0.1407223343849182,0.7409046292304993,0.8067846894264221,0.807522177696228,20.399213790893555,4.302976608276367,0.6760730147361755,0.0,0.028093276545405388,0.0,1.8507689237594604,0.0,0.09662096947431564,0.0
1420fb72273245db90f1e90ab0bc1724__n1__sub2,0.39814066886901855,0.16700379550457,0.07775977998971939,0.3675004243850708,0.1276029646396637,0.404472291469574,0.1541130691766739,0.705155611038208,9.74992561340332,0.1407187581062317,0.7409046292304993,0.8067846894264221,0.807522177696228,20.39926528930664,4.295368671417236,0.6760728359222412,0.0,0.028092890977859497,0.0,1.8507665395736694,0.0,0.09662163257598877,0.0
15db5f6f195c4995898af1b0ce431f80__n1__sub1,0.28504642844200134,0.08214296400547028,0.018376456573605537,0.4958774745464325,0.16273662447929382,0.5336055755615234,0.22458314895629883,0.4892672300338745,6.377706050872803,0.3217325508594513,0.9529513716697693,0.9658476710319519,0.9684982895851135,4.06371545791626,0.5539076924324036,0.6119607090950012,0.0,0.017070120200514793,0.0,1.8859809637069702,0.0,0.031091876327991486,0.0
15db5f6f195c4995898af1b0ce431f80__n1__sub3,0.2850465774536133,0.08214302361011505,0.018376361578702927,0.4958800971508026,0.1627308428287506,0.5336090922355652,0.22458045184612274,0.48926985263824463,6.377711772918701,0.3217369019985199,0.9529513716697693,0.9658476710319519,0.9684982895851135,4.063785552978516,0.5546138286590576,0.6119608283042908,0.0,0.01707029715180397,0.0,1.885984182357788,0.0,0.031092513352632523,0.0
15db5f6f195c4995898af1b0ce431f80__n1__sub4,0.28504663705825806,0.08214306831359863,0.018376469612121582,0.49587899446487427,0.16273078322410583,0.5336074829101562,0.22457942366600037,0.4892684817314148,6.3777265548706055,0.3217417895793915,0.9529513716697693,0.9658476710319519,0.9684982895851135,4.063672065734863,0.553554356098175,0.6119608879089355,0.0,0.01707027107477188,0.0,1.8859821557998657,0.0,0.03109186887741089,0.0
1603ccd8b72e49c1a7074f124b212f0e__n1__sub0,0.5604140162467957,0.31493380665779114,0.00014737792662344873,0.3300562798976898,0.1511533409357071,0.39213138818740845,0.18618498742580414,0.36428627371788025,10.763504028320312,0.19322417676448822,0.8466033935546875,0.902929961681366,0.9178638458251953,10.110443115234375,2.1262404918670654,0.5605401396751404,0.0,0.029496509581804276,0.0,1.738113522529602,0.0,0.052365582436323166,0.0
1603ccd8b72e49c1a7074f124b212f0e__n1__sub3,0.5604135394096375,0.31493327021598816,0.0001473779120715335,0.3300575613975525,0.15115289390087128,0.3921333849430084,0.18618357181549072,0.36428797245025635,10.763510704040527,0.193220317363739,0.8466033935546875,0.902929961681366,0.9177826642990112,10.110535621643066,2.1262404918670654,0.5605397820472717,0.0,0.029496559873223305,0.0,1.7381125688552856,0.0,0.05236733332276344,0.0
1603ccd8b72e49c1a7074f124b212f0e__n1__sub4,0.5604133009910583,0.31493303179740906,0.0001473779120715335,0.33005791902542114,0.1511523276567459,0.39213427901268005,0.18618369102478027,0.3642887771129608,10.763506889343262,0.193220853805542,0.8466033935546875,0.902929961681366,0.9178638458251953,10.110630989074707,2.1259641647338867,0.5605395436286926,0.0,0.02949673682451248,0.0,1.7381120920181274,0.0,0.05236946418881416,0.0
16ffa17d84c8467f89403df9ad894301__n1__sub1,0.03849698230624199,0.0018722331151366234,0.012425308115780354,0.36691656708717346,0.3818691074848175,0.4276981055736542,0.413858562707901,0.2105434685945511,6.4792160987854,0.2573205232620239,0.8945180177688599,0.9133585691452026,0.9146818518638611,9.440885543823242,1.5691015720367432,0.6391059756278992,0.0,0.019354049116373062,0.0,1.8865755796432495,0.0,0.042347751557826996,0.0
16ffa17d84c8467f89403df9ad894301__n1__sub3,0.038495730608701706,0.0018721665255725384,0.01242555771023035,0.3669152557849884,0.3818681240081787,0.4276960492134094,0.4138558506965637,0.21054241061210632,6.479203701019287,0.25732138752937317,0.8945180177688599,0.9133585691452026,0.9146818518638611,9.440888404846191,1.5662304162979126,0.639104962348938,0.0,0.01935390569269657,0.0,1.8865758180618286,0.0,0.04234788566827774,0.0
16ffa17d84c8467f89403df9ad894301__n1__sub4,0.0384959951043129,0.0018721740925684571,0.012425909750163555,0.3669171631336212,0.3818700611591339,0.4276973605155945,0.41385775804519653,0.21054311096668243,6.479210376739502,0.25732749700546265,0.8945180177688599,0.9133585691452026,0.9146818518638611,9.440886497497559,1.5656055212020874,0.6391051411628723,0.0,0.019354142248630524,0.0,1.8865760564804077,0.0,0.04234898462891579,0.0
17092add79b24457ba29f0b35d660072__n1__sub0,0.44827353954315186,0.2091645747423172,0.06657236069440842,0.21816881000995636,0.1535545438528061,0.2471235990524292,0.20351383090019226,0.18867070972919464,6.275036334991455,0.2164047360420227,0.9111337661743164,0.9358057379722595,0.9374557733535767,7.324355602264404,1.0564733743667603,0.6167938113212585,0.0,0.021491553634405136,0.0,1.8906522989273071,0.0,0.03940366208553314,0.0
17092add79b24457ba29f0b35d660072__n1__sub1,0.4482739567756653,0.209164097905159,0.06657218188047409,0.2181687206029892,0.15355566143989563,0.24712279438972473,0.2035139948129654,0.18867109715938568,6.275130271911621,0.2163946032524109,0.9112123847007751,0.9358057379722595,0.9374557733535767,7.323784351348877,1.054434061050415,0.6167944073677063,0.0,0.021485555917024612,0.0,1.8906534910202026,0.0,0.039399635046720505,0.0
17092add79b24457ba29f0b35d660072__n1__sub3,0.44827473163604736,0.20916442573070526,0.06657204777002335,0.21816641092300415,0.1535581797361374,0.24712079763412476,0.20351573824882507,0.18867148458957672,6.275111198425293,0.21639131009578705,0.9111337661743164,0.9358057379722595,0.9374557733535767,7.323755264282227,1.0561028718948364,0.6167951822280884,0.0,0.02148471400141716,0.0,1.8906550407409668,0.0,0.03939630463719368,0.0
179832b0585c415d979f90dced97ae71__n1__sub0,0.32693392038345337,0.12225561589002609,0.0927216187119484,0.28412777185440063,0.20848117768764496,0.36717671155929565,0.2721778452396393,0.36798420548439026,9.283825874328613,0.15409700572490692,0.8532617092132568,0.9055644869804382,0.9096324443817139,10.920638084411621,3.0193445682525635,0.6462041735649109,0.0,0.05168595910072327,0.0,1.8149280548095703,0.0,0.07367298752069473,0.0
179832b0585c415d979f90dced97ae71__n1__sub2,0.3269338309764862,0.12225551158189774,0.09272138774394989,0.28411754965782166,0.20847874879837036,0.36717328429222107,0.2721768021583557,0.3679776191711426,9.28381633758545,0.15409885346889496,0.8531163930892944,0.9055644869804382,0.9096324443817139,10.920597076416016,3.017528533935547,0.6462041735649109,0.0,0.05168583616614342,0.0,1.8149323463439941,0.0,0.07367318868637085,0.0
179832b0585c415d979f90dced97ae71__n1__sub4,0.32693490386009216,0.12225639820098877,0.09272195398807526,0.28412532806396484,0.20847949385643005,0.36717525124549866,0.272174596786499,0.3679860234260559,9.283873558044434,0.1540994942188263,0.8532617092132568,0.9055644869804382,0.9096324443817139,10.920831680297852,3.0216126441955566,0.6462051868438721,0.0,0.05168462172150612,0.0,1.8149267435073853,0.0,0.07368011772632599,0.0
17bc5de2691b43cfb873091778a8de52__n1__sub1,0.6463242173194885,0.4196951389312744,0.00014594595995731652,0.42414262890815735,0.3535875082015991,0.514837384223938,0.4233383536338806,0.5403343439102173,10.270824432373047,0.1322077363729477,0.5499154329299927,0.6951494812965393,0.74788498878479,24.281354904174805,8.886680603027344,0.646446943283081,0.0,0.04428359866142273,0.0,1.8107050657272339,0.0,0.0959729254245758,0.0
17bc5de2691b43cfb873091778a8de52__n1__sub2,0.6463251709938049,0.4196964502334595,0.00014594616368412971,0.4241390824317932,0.3535860776901245,0.514835774898529,0.423339307308197,0.5403423309326172,10.270801544189453,0.13220584392547607,0.5499154329299927,0.6951494812965393,0.74788498878479,24.281484603881836,8.878873825073242,0.6464477777481079,0.0,0.04428426921367645,0.0,1.8107006549835205,0.0,0.09597019106149673,0.0
17bc5de2691b43cfb873091778a8de52__n1__sub4,0.6463242769241333,0.41969525814056396,0.00014594616368412971,0.4241420328617096,0.35358667373657227,0.5148367285728455,0.42333924770355225,0.5403448939323425,10.270790100097656,0.13220426440238953,0.5499154329299927,0.6951494812965393,0.74788498878479,24.28171730041504,8.88020133972168,0.646446943283081,0.0,0.04428352043032646,0.0,1.8106995820999146,0.0,0.09597156941890717,0.0
18b0f54db566476fb861c8fa187cd8d8__n1__sub1,0.45219483971595764,0.2522638440132141,0.21213221549987793,0.2412061095237732,0.20780418813228607,0.2814556062221527,0.246409073472023,0.2160176932811737,9.299626350402832,0.1469905972480774,0.7033511400222778,0.8172125220298767,0.8174028992652893,20.524316787719727,5.556154727935791,0.6443297863006592,0.0,0.038986772298812866,0.0,1.8032221794128418,0.0,0.08281145989894867,0.0
18b0f54db566476fb861c8fa187cd8d8__n1__sub2,0.45219525694847107,0.2522636950016022,0.21213196218013763,0.24121488630771637,0.207803875207901,0.28146204352378845,0.24640873074531555,0.21601904928684235,9.299588203430176,0.14698952436447144,0.7033511400222778,0.8172125220298767,0.8174028992652893,20.524309158325195,5.559751510620117,0.6443302631378174,0.0,0.038987793028354645,0.0,1.8032231330871582,0.0,0.08281531184911728,0.0
18b0f54db566476fb861c8fa187cd8d8__n1__sub3,0.4521958529949188,0.25226444005966187,0.2121320366859436,0.2412070780992508,0.20780402421951294,0.2814563512802124,0.2464091181755066,0.21602652966976166,9.299633026123047,0.14698775112628937,0.7033511400222778,0.8172125220298767,0.8174028992652893,20.524303436279297,5.566796779632568,0.6443307995796204,0.0,0.038987960666418076,0.0,1.803215503692627,0.0,0.08280856162309647,0.0
1907da7461054e5ba6885302c08c2677__n1__sub0,0.1524515151977539,0.0335138663649559,0.07263403385877609,1.307869791984558,0.1750650256872177,1.32938551902771,0.22551465034484863,1.642109751701355,8.461606979370117,0.15418297052383423,0.7841365337371826,0.8930723071098328,0.9223560690879822,8.961572647094727,1.7649163007736206,0.684593677520752,0.0,0.024270202964544296,0.0,1.9057819843292236,0.0,0.08102709800004959,0.0
1907da7461054e5ba6885302c08c2677__n1__sub1,0.1510903686285019,0.03290990740060806,0.07161810249090195,1.3072680234909058,0.1774647980928421,1.3290756940841675,0.22853465378284454,1.641136884689331,8.477542877197266,0.15398862957954407,0.7791164517402649,0.8902275562286377,0.9220213890075684,9.098470687866211,1.7802623510360718,0.6832324862480164,0.0,0.02686423435807228,0.0,1.9063838720321655,0.0,0.08078120648860931,0.0
1907da7461054e5ba6885302c08c2677__n1__sub3,0.15109121799468994,0.03291069716215134,0.0716203972697258,1.3072729110717773,0.17747949063777924,1.3290820121765137,0.2285529524087906,1.6411446332931519,8.477500915527344,0.15398433804512024,0.7791164517402649,0.890394926071167,0.9221887588500977,9.098366737365723,1.781581163406372,0.6832333207130432,0.0,0.026859255507588387,0.0,1.9063791036605835,0.0,0.08078031241893768,0.0
191df4fa5f48453d81ede86ed863a3c2__n1__sub0,0.31273528933525085,0.10666997730731964,0.08081577718257904,0.3044685125350952,0.2552390694618225,0.34014004468917847,0.3226347267627716,0.18405045568943024,6.780200481414795,0.3309861123561859,0.9517117142677307,0.9650352597236633,0.9661905169487,5.300937175750732,1.9032063484191895,0.6020520925521851,0.0,0.02008167840540409,0.0,1.8800785541534424,0.0,0.031513720750808716,0.0
191df4fa5f48453d81ede86ed863a3c2__n1__sub1,0.3120540678501129,0.10629759728908539,0.08100160956382751,0.30447933077812195,0.2556334137916565,0.3402457535266876,0.3230729401111603,0.18406899273395538,6.775058746337891,0.3306220471858978,0.9517117142677307,0.9650352597236633,0.9661905169487,5.277698516845703,1.8641413450241089,0.6013708710670471,0.0,0.01967034302651882,0.0,1.8798402547836304,0.0,0.03135755658149719,0.0
191df4fa5f48453d81ede86ed863a3c2__n1__sub2,0.31195804476737976,0.10624566674232483,0.08102826029062271,0.30440443754196167,0.2554764151573181,0.340180367231369,0.3229111433029175,0.1840241700410843,6.773951530456543,0.3304705023765564,0.9517117142677307,0.9650352597236633,0.9661905169487,5.278130054473877,1.8633012771606445,0.601274847984314,0.0,0.01965196058154106,0.0,1.879744291305542,0.0,0.03131093829870224,0.0
193c0e81efc74ed0bd5834586cf3fe8f__n1__sub0,0.45985451340675354,0.2227468192577362,0.10884466022253036,0.21840563416481018,0.08930704742670059,0.23701544106006622,0.10891854763031006,0.3351731598377228,8.787785530090332,0.1647641658782959,0.9166256189346313,0.9453202486038208,0.9453202486038208,7.482469081878662,2.0963919162750244,0.6539945602416992,0.0,0.03379454463720322,0.0,1.8382158279418945,0.0,0.052939727902412415,0.0
193c0e81efc74ed0bd5834586cf3fe8f__n1__sub1,0.4598567485809326,0.2227490395307541,0.1088448315858841,0.21841055154800415,0.08930331468582153,0.2370169311761856,0.1089196428656578,0.3351750373840332,8.787861824035645,0.16476686298847198,0.9166256189346313,0.9453202486038208,0.9453202486038208,7.4825119972229,2.0954577922821045,0.6539968252182007,0.0,0.03379317745566368,0.0,1.8382173776626587,0.0,0.05294029042124748,0.0
193c0e81efc74ed0bd5834586cf3fe8f__n1__sub2,0.45985493063926697,0.22274720668792725,0.10884470492601395,0.2184051126241684,0.08930400758981705,0.23701395094394684,0.10891697555780411,0.3351716697216034,8.787788391113281,0.16476121544837952,0.9166256189346313,0.9453202486038208,0.9453202486038208,7.482659816741943,2.0970449447631836,0.6539949178695679,0.0,0.03379429504275322,0.0,1.8382148742675781,0.0,0.05294114723801613,0.0
195a37929e644c3dbfbe25de252b0969__n1__sub1,0.43470001220703125,0.21858257055282593,0.17302143573760986,0.33996087312698364,0.1784239411354065,0.38902175426483154,0.2126939445734024,0.5146484971046448,9.455412864685059,0.15415313839912415,0.6652140617370605,0.8025767207145691,0.8141341209411621,21.1320743560791,7.208432197570801,0.6364023685455322,0.0,0.04187699779868126,0.0,1.821766972541809,0.0,0.07471209019422531,0.0
195a37929e644c3dbfbe25de252b0969__n1__sub2,0.43470051884651184,0.21858255565166473,0.17302104830741882,0.3399575650691986,0.17842483520507812,0.38901954889297485,0.21269699931144714,0.5146492719650269,9.455459594726562,0.15415367484092712,0.6654035449028015,0.8025767207145691,0.8141341209411621,21.13138198852539,7.2042670249938965,0.6364027857780457,0.0,0.04187740013003349,0.0,1.8217660188674927,0.0,0.07471087574958801,0.0
195a37929e644c3dbfbe25de252b0969__n1__sub3,0.4347008466720581,0.21858297288417816,0.17302116751670837,0.3399581015110016,0.1784237027168274,0.38902202248573303,0.21269600093364716,0.5146547555923462,9.455453872680664,0.15415504574775696,0.6654035449028015,0.8025767207145691,0.8141341209411621,21.131563186645508,7.207751274108887,0.6364032030105591,0.0,0.041877470910549164,0.0,1.821763038635254,0.0,0.07470862567424774,0.0
